id,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,turnover,pf,pts,player.id,player.first_name,player.last_name,player.position,player.height,player.weight,player.jersey_number,player.college,player.country,player.draft_year,player.draft_round,player.draft_number,player.team_id,team.id,team.conference,team.division,team.city,team.name,team.full_name,team.abbreviation,game.id,game.date,game.season,game.status,game.period,game.time,game.postseason,game.home_team_score,game.visitor_team_score,game.home_team_id,game.visitor_team_id
14662463,26,8,15,0.5333334,2,4,0.5,4,4,1,1,2,3,7,1,0,2,4,22,315,Khris,Middleton,F,6-7,222,22,Texas A&M,USA,2012.0,2.0,39.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662464,32,7,11,0.6363636,4,6,0.6666667,0,0,0,0,2,2,0,3,0,0,1,18,112,Jae,Crowder,F,6-6,235,99,Marquette,USA,2012.0,2.0,34.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662465,18,4,8,0.5,2,5,0.4,0,0,0,3,4,7,3,1,1,1,1,10,283,Brook,Lopez,C,7-1,282,11,Stanford,USA,2008.0,1.0,10.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662466,29,6,11,0.5454546,5,8,0.625,0,0,0,0,3,3,3,0,0,0,1,17,38,Malik,Beasley,G,6-4,187,5,Florida State,USA,2016.0,1.0,19.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662467,39,10,19,0.5263158,4,8,0.5,7,7,1,1,4,5,16,1,0,4,1,31,278,Damian,Lillard,G,6-2,195,0,Weber State,USA,2012.0,1.0,6.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662502,00,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1015289727,Jaylin,Galloway,,6-6,190,,Sydney Kings,Australia,,,,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662504,15,1,1,1.0,1,1,1.0,2,2,1,1,0,1,0,1,0,0,1,5,38017733,A.J.,Green,G,6-4,190,20,Northern Iowa,USA,,,,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662505,00,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,56677852,Andre,Jackson Jr.,G,6-6,209,44,Connecticut,USA,2023.0,2.0,36.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662506,30,13,20,0.65,5,5,1.0,0,0,0,3,7,10,2,3,0,1,0,31,377,Bobby,Portis,F,6-10,250,9,Arkansas,USA,2015.0,1.0,22.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662507,00,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,38017712,Ryan,Rollins,G,6-3,180,55,Toledo,USA,2022.0,2.0,44.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
